"","v","nn","AA","k","m","A","v_baseline","m_baseline","A_baseline","v_diff","m_diff","A_diff","k_diff"
"1522",20676.017071106,4.21054210526316,52.6316736842105,12,2.14053816076871,29.3866850537855,24476.1341455358,4.57015497902499,37.168213819445,-0.155258058802677,-0.531626789333657,-0.209359771859374,-0.4
"1523",20840.3855178535,4.21054210526316,105.263247368421,12,2.57036702546358,60.3648603307064,24686.5405862362,6.51232247189003,86.9951396598595,-0.155799677761539,-0.605307163986676,-0.306112265964216,-0.4
"1524",21001.7361481788,4.21054210526316,157.894821052632,12,2.88782603496927,91.8347924576544,25085.6828254565,33.7812409702757,689.526464644735,-0.162799900871479,-0.914513915059832,-0.866814695060369,-0.4
"1525",21158.601775677,4.21054210526316,210.526394736842,12,3.13455427453597,123.211126981094,25261.4796364849,28.8922007727711,648.715493202247,-0.162416371481348,-0.891508635870686,-0.810069085335256,-0.4
"1526",21310.257032948,4.21054210526316,263.157968421053,12,3.32566989545406,154.058961234328,25421.8529523053,24.5904995941887,604.289068782495,-0.161734706241564,-0.864757936994497,-0.745057507750848,-0.4
"1527",21456.4127106021,4.21054210526316,315.789542105263,12,3.46929873778395,184.05108479296,25573.8180666726,20.3757935412533,550.20798767751,-0.161000807362286,-0.829734300617057,-0.66548816281301,-0.4
"1528",21597.0560136514,4.21054210526316,368.421115789474,12,3.57475820372748,213.01509206433,25720.6220013385,17.3505754841374,517.676548795421,-0.160321394539853,-0.79396889705499,-0.588517014031264,-0.4
"1529",21732.315189055,4.21054210526316,421.052689473684,12,3.64743212983761,240.829645989159,25861.5306688287,14.9810368634214,496.306091266366,-0.159666321868204,-0.756530061097213,-0.514755812537658,-0.4
"1530",21862.4367826487,4.21054210526316,473.684263157895,12,3.69169215658911,267.432208026007,25995.5642049818,12.9082357662753,478.504403198887,-0.158993564815225,-0.714004901720635,-0.441108156501435,-0.4
"1531",21987.7030082457,4.21054210526316,526.315836842105,12,3.71516822104737,292.88665211232,26122.4560199314,12.1265264307991,489.933991969398,-0.158283471069141,-0.693632942438362,-0.40219160761841,-0.4
"1532",22108.4145591365,4.21054210526316,578.947410526316,12,3.72175462816876,317.23487511222,26243.0387266253,11.1555045847698,494.216886188278,-0.157551273332308,-0.666375052792327,-0.35810595716601,-0.4
"1533",22224.8763243238,4.21054210526316,631.578984210526,12,3.71497343395876,340.541501774273,26357.6318125095,10.7365430784721,510.317266913212,-0.156795402469514,-0.653987935706448,-0.332686695407882,-0.4
"1534",22337.3797270004,4.21054210526316,684.210557894737,12,3.69777032396403,362.879752638482,26466.5142790372,10.1344298555458,520.18379169177,-0.156013538787287,-0.635127937469466,-0.302400885159639,-0.4
"1535",22446.2020538606,4.21054210526316,736.842131578947,12,3.67300183245816,384.3350474357,26570.773274353,9.65069151151603,531.603002192053,-0.155229626849946,-0.619405321569421,-0.277026190877585,-0.4
"1536",22551.5964247644,4.21054210526316,789.473705263158,12,3.64332271100986,404.997494430855,26670.8139251415,9.23876685129961,543.603873731292,-0.154446636384577,-0.605648376060344,-0.254976805718922,-0.4
"1537",22653.7991506425,4.21054210526316,842.105278947368,12,3.60843376614364,424.890630564697,26767.0011544939,8.88370953305445,555.964305746021,-0.153666896792465,-0.593814526159663,-0.235759155446936,-0.4
"1538",22753.0290028829,4.21054210526316,894.736852631579,12,3.57106983642533,444.112731268069,26859.3116650923,8.68659197561109,571.277475299923,-0.152881157693481,-0.588898632921674,-0.222597160801925,-0.4
"1539",22849.4748480966,4.21054210526316,947.36842631579,12,3.53053007863337,462.678641796131,26948.3489603195,8.39094248463091,583.334643635001,-0.152101121974424,-0.57924511041519,-0.2068383956883,-0.4
"1540",22943.3157063895,4.21054210526316,1000,12,3.48897810439193,480.673174216898,27034.4535983294,8.12397072842595,595.356372257742,-0.151330518926882,-0.570532905518244,-0.192629496188872,-0.4
"1541",20512.8583988189,4.4736947368421,1e-04,12,0.501581075084722,1e-04,24284.3265777517,0.85932413170899,1e-04,-0.155304622792714,-0.416307471678705,0,-0.4
"1542",20680.3460485542,4.4736947368421,52.6316736842105,12,2.15425310441718,30.1867712429013,24481.4778650946,4.61718457709288,38.2943313309995,-0.155265619072777,-0.533427120261767,-0.211716977586578,-0.4
"1543",20848.8024278446,4.4736947368421,105.263247368421,12,2.58877802500388,61.9818246374075,24697.7465404093,6.63630276739752,90.1195856531497,-0.155841914818715,-0.60990658266499,-0.31222692394568,-0.4
"1544",21013.8462052952,4.4736947368421,157.894821052632,12,2.90908313127002,94.2344981804567,25099.846417804,33.3040118623566,684.925027698191,-0.162789849168581,-0.912650669736334,-0.862416331175475,-0.4
"1545",21173.972860648,4.4736947368421,210.526394736842,12,3.15605905706924,126.319413432587,25278.0507490788,28.3570001388069,642.491164254632,-0.162357371981318,-0.888702646908333,-0.803391205264071,-0.4
"1546",21328.4667416233,4.4736947368421,263.157968421053,12,3.34552302721884,157.783443450846,25440.9203059598,23.9325546290206,594.810851695593,-0.161647201236391,-0.860210367046982,-0.734733414830847,-0.4
"1547",21477.0685843427,4.4736947368421,315.789542105263,12,3.48714899469434,188.308600889653,25595.5717203292,20.0290655602499,548.138815755632,-0.160906862366173,-0.825895572401789,-0.656458190011482,-0.4
"1548",21619.8104733292,4.4736947368421,368.421115789474,12,3.58877818521066,217.698558899823,25744.1693995926,17.3505753172104,524.243704172953,-0.160205554207109,-0.793160853770026,-0.584737866822332,-0.4
"1549",21756.8683272423,4.4736947368421,421.052689473684,12,3.65679613614555,245.847215190631,25886.7673001185,14.7280825850929,496.561037120343,-0.159537068688266,-0.751712681198107,-0.504900310712358,-0.4
"1550",21888.5132232416,4.4736947368421,473.684263157895,12,3.69822140911125,272.748627759661,26022.3289455431,12.8356142905646,483.260682487693,-0.158856485557169,-0.711878113084951,-0.435607659295545,-0.4
"1551",22015.0777154917,4.4736947368421,526.315836842105,12,3.71794609439405,298.424354945296,26149.9217478207,11.8748100289465,490.219785094329,-0.158120703847751,-0.686904793817244,-0.391243756332942,-0.4
"1552",22136.8888595622,4.4736947368421,578.947410526316,12,3.72112860082783,322.948205044763,26271.2700574573,10.967240528891,496.088922447146,-0.157372718899879,-0.660705116202633,-0.349011456551582,-0.4
"1553",22254.2752808559,4.4736947368421,631.578984210526,12,3.7120058445086,346.408565708398,26386.1928321904,10.567208726067,512.661481132205,-0.156593926892466,-0.648724091599336,-0.324293752393179,-0.4
"1554",22367.5509806998,4.4736947368421,684.210557894737,12,3.6917893854149,368.846222712996,26495.5223776561,9.99141953441683,523.181692000989,-0.155798830387939,-0.63050401670173,-0.294994017657065,-0.4
"1555",22477.0102876834,4.4736947368421,736.842131578947,12,3.6650257876606,390.390621570982,26600.1095346358,9.52443242960526,535.01014147373,-0.155003092809963,-0.615197460347514,-0.270311735595108,-0.4
"1556",22582.9247786278,4.4736947368421,789.473705263158,12,3.63305295354758,411.105676546764,26700.381304007,9.1250911366586,547.30989213902,-0.15420965260752,-0.601861187012985,-0.248861234829753,-0.4
"1557",22685.5387539155,4.4736947368421,842.105278947368,12,3.59683870331444,431.048966670787,26796.6573846993,8.88370942326448,562.450772298143,-0.153419084020951,-0.59511972623788,-0.233623655792052,-0.4
"1558",22785.0817423689,4.4736947368421,894.736852631579,12,3.5577075305779,450.287769571237,26888.9662945975,8.58570878492988,575.247092256948,-0.152623366300743,-0.585624481368086,-0.217227213084105,-0.4
"1559",22881.7557959462,4.4736947368421,947.36842631579,12,3.51693443209393,468.888267289555,26978.0254804474,8.29701256542551,587.441802003414,-0.151837267982048,-0.576120392206064,-0.201813242281267,-0.4
"1560",22975.7446627601,4.4736947368421,1000,12,3.4744903221935,486.883171643363,27064.0928290776,8.03597058905819,599.568778032425,-0.151061710885243,-0.567632772707708,-0.18794442025293,-0.4
"1561",20512.8583996212,4.73684736842105,1e-04,12,0.502280330820445,1e-04,24284.3265788902,0.885752867632445,1e-04,-0.155304622799275,-0.432934005437652,0,-0.4
"1562",20684.7871646424,4.73684736842105,52.6316736842105,12,2.16820698824596,31.0086627296724,24486.97036261,4.66493224065228,39.4558910492714,-0.155273728912308,-0.535211472237208,-0.21409295532194,-0.4
"1563",20857.4199819977,4.73684736842105,105.263247368421,12,2.60765499008905,63.6419450218848,24709.2676758582,6.76664187294224,93.3986034191959,-0.15588676056247,-0.614630855444519,-0.318598536894133,-0.4
"1564",21026.217876997,4.73684736842105,157.894821052632,12,2.9293214464097,96.6813358988643,25114.2283382806,32.8627374553787,681.068509997158,-0.162776670109845,-0.910861916163036,-0.858044624762834,-0.4
"1565",21189.6451626191,4.73684736842105,210.526394736842,12,3.17782085772072,129.497429835218,25294.9321572596,27.8343676466048,636.509226954741,-0.162296817762459,-0.885831038158744,-0.79655058504843,-0.4
"1566",21346.9951634506,4.73684736842105,263.157968421053,12,3.36525611098341,161.579142642375,25460.4472452473,23.1843349499665,583.068506704025,-0.161562443981205,-0.85484784798676,-0.722881375370879,-0.4
"1567",21498.0507987745,4.73684736842105,315.789542105263,12,3.50433396749896,192.631003902086,25617.3271517497,20.0290655276605,554.648027776439,-0.160800396098073,-0.825037570391918,-0.652696855924403,-0.4
"1568",21642.883317146,4.73684736842105,368.421115789474,12,3.60191511868023,222.440618060129,25767.997075341,16.5164100778847,509.986086946591,-0.160086705463909,-0.781919006509582,-0.563830026438694,-0.4
"1569",21781.7219518927,4.73684736842105,421.052689473684,12,3.66678441883382,250.946503502275,25912.3435981902,14.2061376651963,490.09247267398,-0.159407489741145,-0.741887309186289,-0.487960910452078,-0.4
"1570",21914.8751962772,4.73684736842105,473.684263157895,12,3.70478715489183,278.131341980873,26049.1200087615,12.8356142482635,489.83464002007,-0.158709576795445,-0.711366586496393,-0.432193399042835,-0.4
"1571",22042.7157775086,4.73684736842105,526.315836842105,12,3.72040119726448,304.014914508325,26177.5822561873,11.6399246969329,490.926216259011,-0.157954483275528,-0.680375836259079,-0.380731962483079,-0.4
"1572",22165.6039216405,4.73684736842105,578.947410526316,12,3.72035530322398,328.71164227881,26299.6480530562,10.8351361356157,499.365048975253,-0.157190093307556,-0.656639726842474,-0.341740790723421,-0.4
"1573",22283.8871917214,4.73684736842105,631.578984210526,12,3.70711884071674,352.278909122179,26414.8829252958,10.4058155791463,515.203487456778,-0.15638894729374,-0.643745479388856,-0.316233453967579,-0.4
"1574",22397.9113964976,4.73684736842105,684.210557894737,12,3.68564505482554,374.849246536346,26524.6306309172,9.85634502623605,526.375770278479,-0.155580648486369,-0.626063713778797,-0.287867588703727,-0.4
"1575",22507.9812656363,4.73684736842105,736.842131578947,12,3.65664312413987,396.470433765395,26629.5225154899,9.40277582464902,538.528397258284,-0.154773381590158,-0.611110251660566,-0.263789178465099,-0.4
"1576",22614.3882522037,4.73684736842105,789.473705263158,12,3.62246567568635,417.233660752075,26730.001067133,9.01489751926713,551.096817578566,-0.15396979613255,-0.598168956669311,-0.242903157043557,-0.4
"1577",22717.3896426197,4.73684736842105,842.105278947368,12,3.58522136347002,437.228154076448,26826.2644395941,8.8022365153752,566.916718579298,-0.153166118459262,-0.592691998538374,-0.228761227624142,-0.4
"1578",22817.2208175669,4.73684736842105,894.736852631579,12,3.54408578072233,456.471725065335,26918.6362562839,8.48717640537698,579.26432157306,-0.152363418401612,-0.582418744297926,-0.211980251388981,-0.4
"1579",22914.0945880352,4.73684736842105,947.36842631579,12,3.50265605739261,475.090516396296,27007.6955108823,8.2051255261402,591.586183129302,-0.151571648206628,-0.573113653626174,-0.196920871472659,-0.4
"1580",23008.2082346164,4.73684736842105,1000,12,3.45931538954897,493.080045726325,27093.7057412173,7.94959266484146,603.805325132097,-0.150791388436231,-0.564843692577051,-0.18337910382216,-0.4
"1581",20512.8584004902,5,1e-04,12,0.5174698227423,1e-04,24284.326580454,0.886858662660714,1e-04,-0.15530462281789,-0.416513764222801,0,-0.4
"1582",20689.342629951,5,52.6316736842105,12,2.18235952309358,31.8528093929351,24492.6159454931,4.7137931949597,40.6555363009221,-0.155282446105639,-0.53702688411806,-0.216519758657995,-0.4
"1583",20866.2422085441,5,105.263247368421,12,2.62630527757255,65.3420482009892,24721.0843584156,6.79241936215578,95.8740370459711,-0.155933376302694,-0.613347595673332,-0.31845940554628,-0.4
"1584",21038.8559712096,5,157.894821052632,12,2.95103883524705,99.1979655331095,25128.8395978589,32.3836614771797,676.360123000552,-0.162760544939678,-0.908872601162577,-0.853335579435057,-0.4
"1585",21205.6203091876,5,210.526394736842,12,3.19867645961997,132.732820642875,25312.1421085931,27.2449879588542,628.928379654198,-0.162235253807754,-0.882595783692375,-0.788953997089693,-0.4
"1586",21365.8448942183,5,263.157968421053,12,3.38495706304532,165.447771535151,25480.243630034,23.1209210835294,587.915944530685,-0.161474073621729,-0.853597655092701,-0.718586010339925,-0.4
"1587",21519.3543474919,5,315.789542105263,12,3.52061241140415,197.014197517829,25639.1742756375,19.4537524310313,546.924691916601,-0.16068457914654,-0.81902656446947,-0.639778199028778,-0.4
"1588",21666.2711412467,5,368.421115789474,12,3.61538950066674,227.261891222962,25792.3988320381,15.7152867346716,496.53820256615,-0.159974561407066,-0.769944413887763,-0.54230733899536,-0.4
"1589",21806.8732629502,5,421.052689473684,12,3.67550916900952,256.091568045173,25938.275113886,13.7458152980094,485.166286587683,-0.159278203072342,-0.732608863910618,-0.472157124011357,-0.4
"1590",21941.5207835259,5,473.684263157895,12,3.71002983643351,283.551983770148,26075.9898923277,12.6035617360643,490.61184557734,-0.158554636885263,-0.705636397541696,-0.422044155015313,-0.4
"1591",22070.6108166373,5,526.315836842105,12,3.72154017588818,309.635844294306,26205.4263952608,11.4227529254458,492.075405106339,-0.157784709023902,-0.674199363307778,-0.370755292621478,-0.4
"1592",22194.5465244665,5,578.947410526316,12,3.71752646881101,334.481356531593,26328.0676785609,10.8351360632044,505.943582637338,-0.157000551827823,-0.656900804279186,-0.338895940159892,-0.4
"1593",22313.7054965282,5,631.578984210526,12,3.70241011350073,358.19831222369,26443.6942825474,10.2520380571433,517.934855610119,-0.156180476974617,-0.638861064223126,-0.308410491505273,-0.4
"1594",22428.4501548812,5,684.210557894737,12,3.67778606921169,380.850577046766,26553.8324808676,9.72442880053589,529.646371507548,-0.155359205830601,-0.621799270204023,-0.280934227940162,-0.4
"1595",22539.1051347498,5,736.842131578947,12,3.64689559024405,402.549575497656,26659.0040880677,9.28497355632499,542.138494733804,-0.154540617485481,-0.607226066060279,-0.257478339192069,-0.4
"1596",22645.9781368375,5,789.473705263158,12,3.61116137271038,423.369812349557,26759.6676496965,8.90860640287044,554.974213438953,-0.153727227359855,-0.594643515561892,-0.237136064888306,-0.4
"1597",22749.3414304686,5,842.105278947368,12,3.57250349576554,443.399723558585,26855.8961312546,8.69838609269862,570.823693255801,-0.152910730690784,-0.589291225097,-0.223228242279905,-0.4
"1598",22849.4360455366,5,894.736852631579,12,3.53054677254605,462.671185070249,26948.3132509888,8.3910567291022,583.329724431203,-0.152101438308083,-0.579248849516025,-0.206844490015672,-0.4
"1599",22946.4844165161,5,947.36842631579,12,3.48772234410877,481.284099303589,27037.3523326463,8.11532683395671,595.767877902638,-0.151304309157177,-0.570230205699762,-0.192161717415986,-0.4
"1600",23040.697292854,5,1000,12,3.44353133276397,499.263818754276,27123.28657094,7.86509982822635,608.071279289882,-0.150519711813247,-0.562175762803952,-0.178938661044267,-0.4
"1601",20908.4076329733,1e-04,1e-04,13,1.32559251571579e-11,1e-04,24284.3265731841,1.77659468501462e-11,1e-04,-0.139016370498768,-0.253857659883251,0,-0.35
"1602",21017.2857091924,1e-04,52.6316736842105,13,2.15245657570266,19.5078279860104,24407.9251112713,3.9501000129217,23.2602465189159,-0.138915511524292,-0.455088081653256,-0.161323248653184,-0.35
