"","v","nn","AA","k","m","A","v_baseline","m_baseline","A_baseline","v_diff","m_diff","A_diff","k_diff"
"5316",27125.5508669953,1.31586315789474,789.473705263158,21,12.7325121514321,558.423489175406,26450.8691688972,11.2707649189598,522.133423262304,0.0255069764925304,0.12969370251112,0.0695034339812253,0.05
"5317",27218.0957528924,1.31586315789474,842.105278947368,21,11.9500969009123,560.1990636652,26546.8901179855,10.8351360556889,532.572280358834,0.025283776439492,0.102902339157805,0.0518742419108852,0.05
"5318",27308.4847424194,1.31586315789474,894.736852631579,21,11.3768929325343,566.264731484485,26639.7493448883,10.3432328304498,540.724911099952,0.0251029162802315,0.099935882622839,0.0472325573692896,0.05
"5319",27396.097363428,1.31586315789474,947.36842631579,21,10.95739424363,575.335745607573,26730.2933034366,9.87740064846677,548.758442579176,0.0249082212616732,0.109339859098541,0.0484316977493479,0.05
"5320",27481.6905945263,1.31586315789474,1000,21,10.4648207652046,581.946847308561,26818.6354088585,9.47597850784999,557.71319873322,0.0247236735038622,0.104352522173353,0.043451811128704,0.05
"5321",24991.8050806891,1.57901578947368,1e-04,21,1.77659468501462e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,0.0250453556733898,-0.999999999953488,0,0.05
"5322",25128.1007194411,1.57901578947368,52.6316736842105,21,4.36836101774503,28.2568169374842,24514.7314773697,4.01815928062529,27.3109430801346,0.0250204348612844,0.087154767310579,0.034633511357491,0.05
"5323",25281.8364994237,1.57901578947368,105.263247368421,21,5.98159840193701,64.9420002470073,24662.6858406953,5.31550639861927,61.0125122610703,0.0251047539074886,0.125311109302918,0.0644046252205261,0.05
"5324",25786.9652264149,1.57901578947368,157.894821052632,21,38.6350361024898,734.99856292665,24821.3499014245,6.79241932500975,103.018340245668,0.0389026112127361,4.68796392770323,6.13463797974125,0.05
"5325",25937.7238459115,1.57901578947368,210.526394736842,21,34.4041008650032,711.244340207797,25211.6603094481,33.8210029488778,699.123047234708,0.0287987196222578,0.0172407044524003,0.0173378535023735,0.05
"5326",26072.6247768357,1.57901578947368,263.157968421053,21,31.0244759977073,690.746957559448,25349.6828985711,30.2552047896755,674.077746647526,0.0285187740279524,0.0254260783683187,0.0247289144239292,0.05
"5327",26197.9834383471,1.57901578947368,315.789542105263,21,28.1005203779452,670.584784723274,25478.9259456865,26.765363079622,640.449447942495,0.028221656367834,0.0498837730820746,0.0470534198719223,0.05
"5328",26316.0852607661,1.57901578947368,368.421115789474,21,25.1256339027376,642.237516130749,25601.6333960529,23.6805470550983,608.397272102257,0.0279064954044459,0.061024217231004,0.0556219522674078,0.05
"5329",26430.1595895306,1.57901578947368,421.052689473684,21,22.6663111369968,620.247505846039,25720.6512521597,21.1736909052059,584.515227765332,0.0275851622268435,0.0704940975323285,0.0611314750811789,0.05
"5330",26541.2551048709,1.57901578947368,473.684263157895,21,20.7647584280426,607.416202568442,25837.1527780922,18.7877579802656,559.409076369246,0.0272515448132412,0.105228119813634,0.0858175675496333,0.05
"5331",26649.5670169705,1.57901578947368,526.315836842105,21,18.2181044549591,575.84405352899,25951.7642815559,16.7151858941236,538.782899930854,0.026888450736683,0.0899133620382806,0.068786803743943,0.05
"5332",26755.1727577403,1.57901578947368,578.947410526316,21,16.7959573450401,568.996766167909,26064.2256028516,14.9810369724871,524.048211000655,0.0265094066256523,0.121147846833705,0.0857717939374821,0.05
"5333",26858.9683858571,1.57901578947368,631.578984210526,21,15.4971248994306,563.205189851004,26172.8441999041,13.4560313205161,512.515165113481,0.0262151174978358,0.15168614952631,0.0989044387131447,0.05
"5334",26959.9311492699,1.57901578947368,684.210557894737,21,14.1184975175908,553.799226400608,26278.7869593222,12.7243437040674,519.145089499952,0.0259199251092555,0.10956587199682,0.0667523156850713,0.05
"5335",27058.4986606807,1.57901578947368,736.842131578947,21,13.4081833297699,559.510898401082,26380.935542885,11.7883292514299,519.288396930652,0.0256838168871721,0.137411675886429,0.0774569616963771,0.05
"5336",27153.845963831,1.57901578947368,789.473705263158,21,12.4759277536919,558.58544686266,26480.2988508017,11.0707576552063,523.708738635312,0.0254357821573051,0.126926281131689,0.066595620149915,0.05
"5337",27246.9604638896,1.57901578947368,842.105278947368,21,11.7341187221042,561.360997178468,26576.5619872206,10.7107189009676,536.024332764018,0.0252251768679264,0.0955491251893656,0.0472677504840147,0.05
"5338",27337.5968194006,1.57901578947368,894.736852631579,21,11.3300613905555,571.569960179724,26669.8122370212,10.1818976943696,543.25239201164,0.0250389682703658,0.11276519669028,0.0521259889224337,0.05
"5339",27425.4986553758,1.57901578947368,947.36842631579,21,10.7805692125786,577.443556694004,26760.6569600035,9.73438568298856,551.731545553315,0.0248439975283834,0.1074729894274,0.0466023944940538,0.05
"5340",27511.3501577973,1.57901578947368,1000,21,10.3083220892002,584.539284665826,26849.2137417744,9.346347306377,561.004176087197,0.0246612963191809,0.102925212523063,0.0419517529134582,0.05
"5341",24991.8050806891,1.84216842105263,1e-04,21,1.77659468501462e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,0.0250453556733898,-0.999999999953488,0,0.05
"5342",25131.9454814268,1.84216842105263,52.6316736842105,21,4.40894791769681,29.1028943049255,24518.4671428716,4.05300131940287,28.1138173547607,0.0250210722791289,0.0878229663015223,0.0351811686646417,0.05
"5343",25290.1700271221,1.84216842105263,105.263247368421,21,6.07764272321394,67.1575922854349,24670.6126540733,5.38646166414109,62.954924437656,0.0251131733830933,0.128318198878903,0.066756776937136,0.05
"5344",25799.3007414206,1.84216842105263,157.894821052632,21,38.4218705004168,735.971044282949,24833.7708229333,6.91167328193784,106.606016560028,0.0388797144570421,4.55898245376037,5.90365392152644,0.05
"5345",25951.8083979529,1.84216842105263,210.526394736842,21,34.030871868871,708.978391616127,25225.9764124608,33.4161745272179,696.134515887174,0.0287731968675569,0.0183952038301821,0.0184502785536853,0.05
"5346",26088.349019943,1.84216842105263,263.157968421053,21,30.6320957890748,687.979672158724,25365.7551417342,29.7953931175554,669.742506215019,0.0284869846835317,0.0280816120874221,0.0272301157153226,0.05
"5347",26215.2846514154,1.84216842105263,315.789542105263,21,27.6482532794671,666.393835310359,25496.8790453034,26.5727888827366,642.073069267553,0.028176217365098,0.0404723945791452,0.0378785020068666,0.05
"5348",26335.3323473015,1.84216842105263,368.421115789474,21,24.6290726039235,636.85690137222,25621.8606440405,23.120921258818,601.311545707004,0.0278462096556203,0.0652288603997723,0.0591130436775883,0.05
"5349",26451.0323008356,1.84216842105263,421.052689473684,21,22.2004715984074,615.461907636224,25742.6200686424,20.4751100009674,573.903163586611,0.0275190415856774,0.0842662919690529,0.0724142097246709,0.05
"5350",26563.4523560275,1.84216842105263,473.684263157895,21,20.2420865920892,601.210711461729,25860.8480198497,18.089164025157,548.650598193009,0.0271686502947829,0.119017250545027,0.0957988808211049,0.05
"5351",26673.5425265185,1.84216842105263,526.315836842105,21,18.2181044723786,582.258323806322,25977.0082359963,16.0806009887313,529.540709664045,0.0268134915381463,0.132924353085136,0.0995534680907203,0.05
"5352",26780.4428033836,1.84216842105263,578.947410526316,21,16.3196486056554,563.761836738029,26090.600839299,14.7798504912131,525.593545927085,0.0264402482845675,0.104182252408965,0.0726194054449799,0.05
"5353",26885.1897425723,1.84216842105263,631.578984210526,21,15.0979559156412,559.856290765924,26200.5691624154,13.0858699146508,509.841289248881,0.0261299888530296,0.153760201966987,0.0980991586435207,0.05
"5354",26987.2526610845,1.84216842105263,684.210557894737,21,13.7996073423867,552.421510683466,26307.0431964243,12.4405326729717,518.629366499757,0.0258565533032877,0.109245697522883,0.0651566347115528,0.05
"5355",27086.282037055,1.84216842105263,736.842131578947,21,13.1133878027014,558.730886261068,26409.9490537974,11.5622042237499,520.212642378914,0.0256090226406667,0.134159849535027,0.0740432675876773,0.05
"5356",27182.3299846528,1.84216842105263,789.473705263158,21,12.235543753798,559.146772762393,26509.8840233104,10.8834135922176,525.5993427605,0.0253658582870878,0.124237689776608,0.063827001429832,0.05
"5357",27275.9759697045,1.84216842105263,842.105278947368,21,11.5284009192622,562.774740570109,26606.3627506927,10.5325888187008,538.138202486741,0.0251674092128376,0.0945458061358387,0.0457810613881757,0.05
"5358",27366.7698355481,1.84216842105263,894.736852631579,21,11.1397849340654,573.353597297504,26699.9840567541,10.0266536572954,545.928644606662,0.0249732650542665,0.111017226166983,0.0502354162247731,0.05
"5359",27454.9986653036,1.84216842105263,947.36842631579,21,10.6124745843212,579.761272028366,26791.1027843898,9.59618099655789,554.81976987387,0.0247804611201215,0.105906046178977,0.0449542419156516,0.05
"5360",27541.0790106452,1.84216842105263,1000,21,10.1559117578106,587.226152933961,26879.8493588263,9.22143482053231,564.405810681777,0.0245994552644969,0.101337476809743,0.0404325076395263,0.05
"5361",24991.8050806891,2.10532105263158,1e-04,21,1.77659468501462e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,0.0250453556733898,-0.999999999953488,0,0.05
"5362",25135.9005533621,2.10532105263158,52.6316736842105,21,4.45049061361195,29.9763029675034,24522.308352437,4.08858113749865,28.9416653106544,0.0250217961582773,0.088517131968845,0.0357490713040673,0.05
"5363",25298.7540572909,2.10532105263158,105.263247368421,21,6.17868254107605,69.4754471133217,24678.765855432,5.45997953608154,64.9704639803967,0.0251223341349741,0.131631080344726,0.0693389404496826,0.05
"5364",25811.6172888631,2.10532105263158,157.894821052632,21,38.1197641889624,735.213410011491,24846.552958742,7.06857701776234,110.673295503977,0.0388409745095671,4.39284838987718,5.64309675304707,0.05
"5365",25966.0791392761,2.10532105263158,210.526394736842,21,33.6233614631602,705.990925469555,25240.4930884123,33.0071554303534,693.040186448231,0.0287469047582449,0.018668862092857,0.0186868514619545,0.05
"5366",26104.3009638103,2.10532105263158,263.157968421053,21,30.1956910058538,684.248520115171,25382.0998765607,29.3080515115802,664.764993601631,0.0284531654497413,0.0302865406771532,0.0293088936707995,0.05
"5367",26232.8696518527,2.10532105263158,315.789542105263,21,27.1934745423719,662.120240359704,25515.0606536428,26.1159887628337,637.610617117693,0.0281327568824505,0.0412577057419904,0.0384397978703781,0.05
"5368",26354.9088346035,2.10532105263158,368.421115789474,21,24.2769672655404,634.797196584361,25642.2288570984,23.1209208699001,607.603114923402,0.027793214914223,0.0500000152305913,0.044756323647858,0.05
"5369",26472.2529020648,2.10532105263158,421.052689473684,21,21.7237796441223,610.395805191791,25765.0892486879,20.0290657022331,569.424833236597,0.0274465827209582,0.0846127306727171,0.0719515018730663,0.05
"5370",26586.0727690942,2.10532105263158,473.684263157895,21,19.6939858858933,594.359604342215,25885.1055440464,17.3874891309545,537.769864853814,0.027079944636695,0.132652664083198,0.105230402792809,0.05
"5371",26697.539520504,2.10532105263158,526.315836842105,21,17.8980295648623,580.873138128276,26002.7233816464,15.537925919095,522.571740604365,0.0267208987558625,0.15189309422996,0.111566303712642,0.05
"5372",26806.0996861311,2.10532105263158,578.947410526316,21,15.8676075815114,559.110957678663,26117.2929428123,14.3106979205051,520.454513350255,0.0263735887493036,0.108793412428576,0.0742743954309662,0.05
"5373",26911.7259297048,2.10532105263158,631.578984210526,21,14.7261807422409,557.177929171922,26228.568251375,12.8356142524179,510.163584438795,0.0260463198670394,0.147290690779901,0.0921554304681412,0.05
"5374",27014.8299577834,2.10532105263158,684.210557894737,21,13.4936977978731,551.364102128254,26335.5299482943,12.1706829391708,518.462169289599,0.0257940512616517,0.108705063250337,0.0634606241063594,0.05
"5375",27114.2892831272,2.10532105263158,736.842131578947,21,12.8381118674086,558.43196413297,26439.1436512183,11.3492689824401,521.465895657403,0.0255358358355089,0.131184033726939,0.0708887556854785,0.05
"5376",27210.9911934175,2.10532105263158,789.473705263158,21,12.0057521350444,559.968964266964,26539.5647712591,10.8351360348745,530.953986854436,0.0252990743422266,0.108038892765357,0.054646877377122,0.05
"5377",27305.1248038829,2.10532105263158,842.105278947368,21,11.3768929173485,565.519908414276,26636.2929305534,10.3622573457971,540.44439744891,0.0251097956864066,0.0979164614130017,0.0463979478439069,0.05
"5378",27396.0620513765,2.10532105263158,894.736852631579,21,10.9576114301005,575.333315848669,26730.2568211495,9.87757549931441,548.754931695089,0.0249082990366282,0.109342209620268,0.0484339777530193,0.05
"5379",27484.5871217578,2.10532105263158,947.36842631579,21,10.4491041485954,582.190393450742,26821.6222956263,9.46316805488906,558.031815568677,0.0247175513406414,0.104186683358849,0.0432924740275707,0.05
"5380",27570.8681167263,2.10532105263158,1000,21,10.0086723579327,590.032923025529,26910.5335448032,9.09992970484477,567.885009434982,0.0245381449172559,0.0998626014225266,0.0390007012380607,0.05
"5381",24991.8050806891,2.36847368421053,1e-04,21,1.77659468501462e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,0.0250453556733898,-0.999999999953488,0,0.05
"5382",25139.9691828675,2.36847368421053,52.6316736842105,21,4.49302559360118,30.8780592269851,24526.2581173526,4.12492575288712,29.7953538145637,0.0250226130124863,0.0892379312418949,0.0363380619394475,0.05
"5383",25307.5974683828,2.36847368421053,105.263247368421,21,6.28530311898386,71.9043703311277,24687.1521042929,5.5363265178891,67.0636136394956,0.0251323182791087,0.135284036928574,0.0721815665593845,0.05
"5384",25824.0856698367,2.36847368421053,157.894821052632,21,37.71496364178,732.446712465115,25096.2022957871,36.90465216305,716.271337544312,0.0290037259610278,0.0219568924576206,0.022582747728339,0.05
"5385",25980.5437280926,2.36847368421053,210.526394736842,21,33.2213882183194,703.101240517388,25255.2231958557,32.5687222387416,689.298783234341,0.0287196247133501,0.0200396556792578,0.0200239107028193,0.05
"5386",26120.4936248008,2.36847368421053,263.157968421053,21,29.7749736800031,680.834455014061,25398.7362799709,28.7925784901933,659.118797013655,0.0284170573241892,0.0341197364502915,0.0329465008414201,0.05
"5387",26250.7390622275,2.36847368421053,315.789542105263,21,26.7454385687691,657.971769002607,25533.5539903479,25.6422526552543,632.730844918002,0.0280879454599521,0.0430221918622562,0.0398920398576059,0.05
"5388",26374.5040716076,2.36847368421053,368.421115789474,21,24.0515932044939,635.672569291424,25662.5603379688,22.8108235627442,606.483288988019,0.0277425059800198,0.0543938993845115,0.0481287462216978,0.05
"5389",26493.8318220967,2.36847368421053,421.052689473684,21,21.251545322277,605.412254322074,25787.5941643516,20.0290653819738,575.86466991442,0.0273867214306245,0.061035296305109,0.051309944768871,0.05
"5390",26609.1296886221,2.36847368421053,473.684263157895,21,19.145415859055,587.460184481387,25909.654003028,17.3505755391907,543.388525623081,0.0269967204314005,0.103445578263967,0.0811052438175264,0.05
"5391",26721.8976650691,2.36847368421053,526.315836842105,21,17.4320510858936,575.927206130597,26028.859169479,15.0490370906397,516.937204889855,0.0266257729959497,0.158349931686731,0.114114443074978,0.05
"5392",26832.0176518503,2.36847368421053,578.947410526316,21,15.7300887335286,562.205565638518,26144.3515444345,13.8772557467998,516.203021355504,0.0263026645065963,0.133515806045158,0.0891171542588323,0.05
"5393",26938.557027534,2.36847368421053,631.578984210526,21,14.3842783853959,555.234066584428,26256.6330660849,12.8356141856408,516.737542616556,0.0259714929836117,0.120653688819001,0.0744991814857138,0.05
"5394",27042.508002471,2.36847368421053,684.210557894737,21,13.4773949824642,557.462180323357,26364.2318903922,11.9271999568444,518.953222086956,0.0257271334472648,0.129971412504937,0.0742050662707877,0.05
