"","v","nn","AA","k","m","A","v_baseline","m_baseline","A_baseline","v_diff","m_diff","A_diff","k_diff"
"4143",24073.8611703087,1.84216842105263,105.263247368421,19,4.81355083283442,60.7905886101047,24674.0211060641,5.37704244758978,64.0885993451155,-0.0243235560663387,-0.104795827864061,-0.0514601780770877,-0.05
"4144",24228.377648933,1.84216842105263,157.894821052632,19,5.99671710256303,99.9857121132567,24836.7540293053,6.88859647941611,108.302819435812,-0.024495003640751,-0.129471856787971,-0.0767949289398156,-0.05
"4145",24388.89091181,1.84216842105263,210.526394736842,19,7.40371083155076,147.758774287502,25230.7648636358,33.5524921160039,703.20140219471,-0.0333669611831393,-0.779339465874747,-0.789877019831952,-0.05
"4146",24663.2531134238,1.84216842105263,263.157968421053,19,28.7602974522022,651.016675880518,25370.3577166733,29.8376329468948,675.078346952346,-0.0278712902335131,-0.036106600567479,-0.0356427830642977,-0.05
"4147",24799.3761321874,1.84216842105263,315.789542105263,19,25.427094922761,620.060224459258,25501.586459962,26.5285062286051,645.643719649073,-0.0275359467881346,-0.0415180295623453,-0.0396247874969195,-0.05
"4148",24929.5864835567,1.84216842105263,368.421115789474,19,21.9648749170032,578.185290703889,25626.4178624142,23.1209214470213,606.096414879209,-0.0271919151009968,-0.0500000197944991,-0.0460506340082582,-0.05
"4149",25057.5263524781,1.84216842105263,421.052689473684,19,19.02761196941,543.153430006143,25747.1077835118,20.5520095645568,580.660159982047,-0.0267828696268314,-0.074172678363083,-0.0645932553338311,-0.05
"4150",25184.0553943001,1.84216842105263,473.684263157895,19,15.8213017242524,497.108484545748,25865.2218839002,18.2162156608699,556.735894466721,-0.0263352269954465,-0.131471540587983,-0.107101788322969,-0.05
"4151",25307.8248789195,1.84216842105263,526.315836842105,19,13.6395571106984,473.573704316489,25981.3410757238,16.1686799188388,536.710945824572,-0.0259230728252757,-0.156421106783962,-0.117637327875032,-0.05
"4152",25427.698570899,1.84216842105263,578.947410526316,19,12.1938336189719,466.017979761995,26094.9790004711,14.8612428550743,532.604411282266,-0.0255712192586947,-0.179487628465183,-0.125020428125936,-0.05
"4153",25542.2500687291,1.84216842105263,631.578984210526,19,11.4047574747835,472.84150566671,26204.9332879578,13.1399161857831,516.188057437531,-0.0252884909855198,-0.132052494587221,-0.0839743406424442,-0.05
"4154",25652.933320212,1.84216842105263,684.210557894737,19,10.5900453279725,477.391238312442,26311.4945822832,12.4908299869154,524.874874434292,-0.0250294129058946,-0.152174408020448,-0.0904665824841166,-0.05
"4155",25759.5948429909,1.84216842105263,736.842131578947,19,10.2933790999048,493.503401245297,26414.4520797766,11.5658245161433,525.292564502202,-0.0247916267506869,-0.110017700377737,-0.0605170630713766,-0.05
"4156",25862.0938433181,1.84216842105263,789.473705263158,19,9.77819262677584,502.991186084384,26514.4791209271,10.904644087578,531.112260319345,-0.0246048687071517,-0.103300158332112,-0.0529475147458519,-0.05
"4157",25961.4365343084,1.84216842105263,842.105278947368,19,9.33557650814708,513.283990968668,26611.0963473388,10.5535043670313,543.624113366451,-0.0244131171655163,-0.115405065135419,-0.0558108473332774,-0.05
"4158",26057.8612119982,1.84216842105263,894.736852631579,19,8.95942790858181,524.358539194989,26704.7990050655,10.0456271146568,551.351119759713,-0.0242255256422108,-0.108126570265603,-0.0489571519805522,-0.05
"4159",26151.5225672534,1.84216842105263,947.36842631579,19,8.62425790804799,535.682189625741,26796.0145039379,9.61188055770712,560.140938336523,-0.0240517833944959,-0.102750199997775,-0.0436653474809731,-0.05
"4160",26242.6061730096,1.84216842105263,1000,19,8.43952391775644,550.049667314286,26884.888021039,9.23510927764438,569.651618823653,-0.0238900696750802,-0.0861479096748572,-0.0344104200912238,-0.05
"4161",23793.2030638445,2.10532105263158,1e-04,19,1.77659468501462e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.0242908540669327,0,0,-0.05
"4162",23931.0370715668,2.10532105263158,52.6316736842105,19,3.74681272643561,28.54588839976,24526.1841448048,4.08296702021906,29.4929993210886,-0.0242657834469533,-0.0823308863673902,-0.0321130757512145,-0.05
"4163",24081.6534037387,2.10532105263158,105.263247368421,19,4.8704274788774,62.6436877250774,24682.1506778564,5.45030524342318,66.1362969734235,-0.0243292119052048,-0.106393630933885,-0.0528092652322155,-0.05
"4164",24240.4317361008,2.10532105263158,157.894821052632,19,6.09986404096539,103.330626932912,24849.4985922104,7.04895522098864,112.46116992824,-0.0245102271922911,-0.134642815888131,-0.0811884048614706,-0.05
"4165",24405.2425911979,2.10532105263158,210.526394736842,19,7.62842391276178,154.008436535139,25245.2357540642,33.1014952763233,699.266015204214,-0.0332733340678352,-0.769544431480163,-0.779757012086219,-0.05
"4166",24680.1144558664,2.10532105263158,263.157968421053,19,28.193745071665,644.092422038025,25386.693994361,29.3485394411855,670.102918908051,-0.0278326724484714,-0.0393475924699689,-0.0388156746316083,-0.05
"4167",24818.067804985,2.10532105263158,315.789542105263,19,25.0275597849261,616.842030161068,25519.8084448652,26.1854491163615,643.813481543208,-0.0274978803777586,-0.044218807410559,-0.041893269021783,-0.05
"4168",24950.5472986278,2.10532105263158,368.421115789474,19,21.7620678914909,579.65634342333,25646.8230496799,23.1209212924929,612.361158163939,-0.0271486160177968,-0.0587715940819022,-0.0534077223948504,-0.05
"4169",25080.8521196624,2.10532105263158,421.052689473684,19,18.1123953141786,526.93336339925,25769.5714215749,20.029065561928,574.321471466158,-0.0267260673701345,-0.0956944417513284,-0.0825114686134469,-0.05
"4170",25209.6589754793,2.10532105263158,473.684263157895,19,14.6964291575884,475.584886801618,25889.4555424083,17.4673796063635,544.719398285485,-0.0262576617656333,-0.158635726206217,-0.126917660177826,-0.05
"4171",25334.9466642606,2.10532105263158,526.315836842105,19,12.9919773008214,464.000775333109,26007.058486947,15.5084056964049,526.823310389145,-0.0258434387350537,-0.162262223780155,-0.119247827150305,-0.05
"4172",25455.7799111056,2.10532105263158,578.947410526316,19,12.1938334181714,472.571884867055,26121.6514628038,14.3994505170863,527.656493128303,-0.025491173582438,-0.153173698975371,-0.104394826897077,-0.05
"4173",25571.1813860334,2.10532105263158,631.578984210526,19,11.1610760054651,473.326874075109,26232.9509608204,12.8356142805305,515.160336916537,-0.0252266539046784,-0.130460314439754,-0.0812047431520449,-0.05
"4174",25682.5871951361,2.10532105263158,684.210557894737,19,10.4129562941667,479.538833684769,26339.9866503612,12.2045717623621,524.298631427038,-0.0249582303875652,-0.1467987163401,-0.0853708078932838,-0.05
"4175",25789.5667983719,2.10532105263158,736.842131578947,19,10.1473994955821,496.432421841703,26443.6728499109,11.3475132244384,526.410600760809,-0.0247358245298048,-0.105760064352396,-0.0569482812006051,-0.05
"4176",25892.5428597551,2.10532105263158,789.473705263158,19,9.63607022029396,506.016686961362,26544.2073737375,10.8351360811963,535.931577577067,-0.0245501590914776,-0.110664587128096,-0.0558184885297292,-0.05
"4177",25992.2873038741,2.10532105263158,842.105278947368,19,9.21063677452049,516.736185666849,26641.0556955922,10.3828567322046,545.918191876563,-0.0243522028230084,-0.112899560103551,-0.0534549070610781,-0.05
"4178",26088.9958007099,2.10532105263158,894.736852631579,19,8.84507107379034,528.068192500127,26735.0929055847,9.89585077515736,554.153968600058,-0.0241666302472365,-0.106183866879329,-0.0470731557978927,-0.05
"4179",26182.8762478839,2.10532105263158,947.36842631579,19,8.51922408501766,539.612728346879,26826.5795931222,9.47795055998311,563.322248582173,-0.0239949838928918,-0.101153352604865,-0.0420887339262184,-0.05
"4180",26273.9528428338,2.10532105263158,1000,19,8.36540566122143,554.723612910021,26915.6127374598,9.11315271968329,573.109563358658,-0.0238396911444995,-0.0820514131017273,-0.0320810393406937,-0.05
"4181",23793.2030638445,2.36847368421053,1e-04,19,1.77659468501462e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.0242908540669327,0,0,-0.05
"4182",23934.8647764666,2.36847368421053,52.6316736842105,19,3.77793022358985,29.3733495618529,24530.1204707339,4.1192090672237,30.3621399967008,-0.0242663176064471,-0.0828505759392969,-0.0325665593714848,-0.05
"4183",24089.6611669135,2.36847368421053,105.263247368421,19,4.92900374135257,64.5596566579673,24690.5128554377,5.52638099639284,68.2625389612476,-0.0243353263677486,-0.10809556116927,-0.0542447198657872,-0.05
"4184",24252.8184237286,2.36847368421053,157.894821052632,19,6.20943436037496,106.835444323508,25100.9640454051,36.9220671331774,720.668939397111,-0.0337893644300781,-0.831823220027806,-0.851755170116137,-0.05
"4185",24422.0700717491,2.36847368421053,210.526394736842,19,7.88416705962529,160.891144683131,25259.9353071547,32.6415907788489,695.112309096554,-0.0331697300573944,-0.758462535939453,-0.768539353169788,-0.05
"4186",24697.3438963302,2.36847368421053,263.157968421053,19,27.5144125603034,634.495859859614,25403.323224057,28.8562575852569,665.018077792043,-0.027790825692376,-0.0465010066183744,-0.0458968243897476,-0.05
"4187",24837.1727860045,2.36847368421053,315.789542105263,19,24.3362296315007,606.672820569802,25538.25505823,25.8378772433746,641.875257448773,-0.0274522386367799,-0.0581180720741662,-0.054843112381195,-0.05
"4188",24971.9522427336,2.36847368421053,368.421115789474,19,20.8298783634819,563.273736341271,25667.1706498688,22.8419149807342,611.984764508425,-0.0270858995959806,-0.088085286148265,-0.0795951647689821,-0.05
"4189",25105.1786644209,2.36847368421053,421.052689473684,19,16.483047056378,492.805065033604,25792.1067154087,20.0290654077897,580.741998665879,-0.0266332664705271,-0.177043625312269,-0.151421687830895,-0.05
"4190",25235.9982680699,2.36847368421053,473.684263157895,19,14.2319850803996,470.567234971905,25914.0487046114,17.3505757691,548.346412469287,-0.0261653608924819,-0.179739896254875,-0.141843140993904,-0.05
"4191",25362.412281915,2.36847368421053,526.315836842105,19,12.6949559763696,463.158550697864,26033.1816858986,15.1523389817002,524.50658266359,-0.0257659402556606,-0.162178460256099,-0.116963321326082,-0.05
"4192",25483.9602363394,2.36847368421053,578.947410526316,19,12.0026726624163,474.366612438738,26148.7054426383,13.9408875643766,522.783703299119,-0.0254217252841465,-0.139030954306882,-0.0926140018421302,-0.05
"4193",25600.3197235077,2.36847368421053,631.578984210526,19,10.9410131720193,474.40117519186,26261.0662747157,12.835614173176,521.730101717812,-0.0251606901371016,-0.147605013332056,-0.0907153456741708,-0.05
"4194",25712.4032669917,2.36847368421053,684.210557894737,19,10.2933793516325,483.123206397989,26368.7020200645,11.9420543878825,524.314475322989,-0.0248893082630098,-0.13805623242873,-0.0785621432626395,-0.05
"4195",25819.6879753034,2.36847368421053,736.842131578947,19,9.98819933563786,499.031174300864,26473.0650520307,11.1526377196642,528.112452969778,-0.0246808246586898,-0.104409236029718,-0.0550664512934294,-0.05
"4196",25923.1227780722,2.36847368421053,789.473705263158,19,9.49886151650753,509.1645490895,26573.915710712,10.777915598626,541.049326128759,-0.0244899148369547,-0.118673603482435,-0.058931368175609,-0.05
"4197",26023.2372995995,2.36847368421053,842.105278947368,19,9.08991047190681,520.29194684567,26671.1316714737,10.2196592509078,548.394837945417,-0.0242919715539163,-0.110546619144926,-0.0512457250783678,-0.05
"4198",26120.2045928502,2.36847368421053,894.736852631579,19,8.7333465983473,531.840291198181,26765.4878229942,9.75115635397101,557.078773726605,-0.0241087789772943,-0.104378364849952,-0.0453050514913533,-0.05
"4199",26214.2887801461,2.36847368421053,947.36842631579,19,8.4395240161828,544.166818416913,26857.2075077723,9.34843497766675,566.606761968683,-0.0239384056380437,-0.0972260023902738,-0.0396040870987872,-0.05
"4200",26305.3324943338,2.36847368421053,1000,19,8.26533862440949,558.748232935945,26946.3766002011,8.99491184117714,576.651087714151,-0.0237896217134646,-0.0811095461133699,-0.0310462516409588,-0.05
"4201",23793.2030638445,2.63162631578947,1e-04,19,1.77659468501462e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.0242908540669327,0,0,-0.05
"4202",23938.799251115,2.63162631578947,52.6316736842105,19,3.80966019054493,30.2258453726896,24534.1681145094,4.15623830977333,31.258452472871,-0.0242669268676914,-0.0833874511991824,-0.0330344920650685,-0.05
"4203",24097.8902965689,2.63162631578947,105.263247368421,19,4.9893724929825,66.5411995374026,24699.1146001751,5.60549120153696,70.4718561294141,-0.0243419374879935,-0.109913419966751,-0.0557762603101193,-0.05
"4204",24265.5464323314,2.63162631578947,157.894821052632,19,6.31423399054959,110.397635690979,25113.9710636238,36.5922580573478,719.325138763347,-0.0337829739925624,-0.827443444986263,-0.846526098224827,-0.05
"4205",24564.1041469731,2.63162631578947,210.526394736842,19,31.139728224806,668.24518306653,25274.8744486173,32.1612256921148,690.489489622364,-0.0281216155233188,-0.031761770433995,-0.0322152717603263,-0.05
"4206",24714.9919856013,2.63162631578947,263.157968421053,19,26.8470413299843,625.071639134849,25420.2566088154,28.3486163823459,659.549840265416,-0.0277441976321158,-0.0529681954177027,-0.052275353621028,-0.05
"4207",24856.7724692962,2.63162631578947,315.789542105263,19,23.591343113029,595.120511861457,25557.0050301657,25.2821370958976,635.121955112417,-0.0273988505320957,-0.0668770197889224,-0.0629823027356696,-0.05
"4208",24994.1209963573,2.63162631578947,368.421115789474,19,19.6306163769637,540.125572285215,25687.8896180687,22.2304423662325,603.682032014057,-0.0270076145618216,-0.116948909357643,-0.105281350708418,-0.05
"4209",25130.0187694297,2.63162631578947,421.052689473684,19,16.4830468688841,499.38337977217,25814.6467057227,19.7175444878802,579.563866247055,-0.0265209105550631,-0.164041603709035,-0.138346248178119,-0.05
"4210",25262.4218517913,2.63162631578947,473.684263157895,19,14.2319851904895,477.127959802371,25938.594130189,17.3155290180322,553.989274890732,-0.0260681930178627,-0.178079677746579,-0.138741521852604,-0.05
"4211",25390.146411832,2.63162631578947,526.315836842105,19,12.3442161811688,460.981476170905,26059.5647619131,14.9810372667883,526.796807645885,-0.025688009611713,-0.176010581821667,-0.124934947440345,-0.05
"4212",25512.4078065163,2.63162631578947,578.947410526316,19,11.6884165141676,473.092552052698,26176.1083523063,13.5287365597852,519.065284924362,-0.0253552031821225,-0.136030444342302,-0.0885683057736434,-0.05
"4213",25629.6522624986,2.63162631578947,631.578984210526,19,10.7388536532907,475.922238911555,26289.1766252317,12.7305489890874,525.673386314873,-0.0250872962715815,-0.156450074345105,-0.094642697725462,-0.05
"4214",25742.2875798643,2.63162631578947,684.210557894737,19,10.2933792236115,489.697063919551,26397.6244729159,11.7001222854591,524.843706502412,-0.024825601020423,-0.120233193083456,-0.0669659217542684,-0.05
"4215",25849.9511773296,2.63162631578947,736.842131578947,19,9.83678511588786,501.824625284507,26502.6165852949,10.9737446278362,530.211772652636,-0.0246264517265579,-0.10360725080701,-0.0535392626725525,-0.05
"4216",25953.8332355549,2.63162631578947,789.473705263158,19,9.36722959889978,512.451018809074,26603.7159859377,10.5968855453089,543.087853883436,-0.0244282697472166,-0.116039372243051,-0.056412300248088,-0.05
"4217",26054.279145603,2.63162631578947,842.105278947368,19,8.97265781949686,523.93229636616,26701.3149230395,10.063241069961,551.036811593098,-0.0242323563203336,-0.108372962833972,-0.0491882114891309,-0.05
"4218",26151.4848846259,2.63162631578947,894.736852631579,19,8.62438396687482,535.677449497355,26795.9777681447,9.61204512066266,560.137191549931,-0.0240518517030923,-0.102752446684286,-0.0436674129509146,-0.05
"4219",26245.6712518609,2.63162631578947,947.36842631579,19,8.43952393295785,550.686345136748,26887.8899970854,9.223020500879,569.985955251782,-0.0238850555136193,-0.0849501058624427,-0.0338597994164776,-0.05
"4220",26336.7420543568,2.63162631578947,1000,19,8.16771663797765,562.825310662137,26977.1718668822,8.88370950836714,580.356181798962,-0.023739694275053,-0.080596159714039,-0.0302070895195492,-0.05
"4221",23793.2030638445,2.89477894736842,1e-04,19,1.77659468501462e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.0242908540669327,0,0,-0.05
